X1,X2,X3,X4,X5,X6,X7,X8,pdf_table_number,genus_name
81.98242188,80.66406250,80.46875000,81.68945313,82.32421875,NA,NA,NA,NA,NA
92.04101563,90.57617188,90.33203125,91.69921875,92.43164063,NA,NA,NA,NA,NA
80.22460938,78.90625000,78.71093750,79.93164063,80.56640625,NA,NA,NA,NA,NA
89.99023438,88.52539063,88.33007813,89.64843750,90.38085938,NA,NA,NA,NA,NA
88.62304688,87.20703125,87.01171875,88.33007813,89.06250000,NA,NA,NA,NA,NA
89.99023438,88.52539063,88.33007813,89.64843750,90.38085938,NA,NA,NA,NA,NA
87.59765625,86.18164063,85.98632813,87.30468750,87.98828125,NA,NA,NA,NA,NA
90.42968750,88.96484375,88.72070313,90.08789063,90.82031250,NA,NA,NA,NA,NA
84.71679688,83.39843750,83.15429688,84.42382813,85.10742188,NA,NA,NA,NA,NA
88.96484375,87.54882813,87.35351563,88.67187500,89.40429688,NA,NA,NA,NA,NA
91.60156250,90.13671875,89.89257813,91.25976563,91.99218750,NA,NA,NA,NA,NA
90.91796875,89.50195313,89.25781250,90.62500000,91.35742188,NA,NA,NA,NA,NA
88.13476563,86.71875000,86.47460938,87.79296875,88.52539063,NA,NA,NA,NA,NA
90.57617188,89.11132813,88.86718750,90.23437500,90.96679688,NA,NA,NA,NA,NA
91.89453125,90.42968750,90.18554688,91.55273438,92.28515625,NA,NA,NA,NA,NA
92.67578125,91.21093750,90.96679688,92.38281250,93.11523438,NA,NA,NA,NA,NA
92.04101563,90.57617188,90.33203125,91.69921875,92.43164063,NA,NA,NA,NA,NA
92.91992188,91.45507813,91.21093750,92.62695313,93.35937500,NA,NA,NA,NA,NA
91.65039063,90.18554688,89.94140625,91.30859375,92.04101563,NA,NA,NA,NA,NA
93.21289063,91.74804688,91.50390625,92.91992188,93.65234375,NA,NA,NA,NA,NA
86.71875000,85.35156250,85.15625000,86.42578125,87.10937500,NA,NA,NA,NA,NA
95.36132813,93.84765625,93.60351563,95.01953125,95.80078125,NA,NA,NA,NA,NA
